Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The brown wooden door.,1.3699987903237343e-05,2.0899999071843922e-05,3.979999746661633e-05,7.43999844416976e-05,1.1900003300979733e-05,6.469999789260328e-05,4.6299988753162324e-05,0.00012289998994674534,0.040980599995236844,10.522881499986397,5.684773699991638,16.248635799973272
A grey stone wall.,1.5300000086426735e-05,1.820000761654228e-05,3.429999924264848e-05,6.78000069456175e-05,1.1399999493733048e-05,5.5800002883188426e-05,3.7299992982298136e-05,0.00010449999535921961,0.6325161999993725,21.923693699995056,9.382671700004721,31.93888159999915
The pink silk dress.,6.399990525096655e-06,9.000010322779417e-06,3.539999306667596e-05,5.079999391455203e-05,8.800008799880743e-06,4.7599998652003706e-05,2.5599991204217076e-05,8.199999865610152e-05,0.7208229999960167,21.52019239999936,12.265071400004672,34.50608680000005
A silver metal spoon.,9.499999578110874e-06,2.160000440198928e-05,2.720000338740647e-05,5.830000736750662e-05,9.199997293762863e-06,4.119999357499182e-05,2.7400004910305142e-05,7.779999577905983e-05,0.9264051000063773,17.00599640001019,7.563393599994015,25.495795100010582
The golden treasure chest.,1.7300000763498247e-05,3.3200005418621004e-05,3.989999822806567e-05,9.040000441018492e-05,1.09999964479357e-05,6.999999459367245e-05,4.189999890513718e-05,0.00012289998994674534,0.32677300000796095,15.74253950000275,4.564769899996463,20.634082400007173
The tiny barking dog.,1.1099997209385037e-05,1.8499995348975062e-05,3.120000474154949e-05,6.079999729990959e-05,1.1999989510513842e-05,6.160000339150429e-05,4.2400002712383866e-05,0.000115999995614402,0.2535424000088824,15.532908299996052,4.4533640000008745,20.23981470000581
The huge roaring lion.,1.8999999156221747e-05,3.470000228844583e-05,6.690000009257346e-05,0.00012060000153724104,1.6299993149004877e-05,0.00012589999823831022,7.529999129474163e-05,0.00021749998268205673,0.26612939999904484,12.704603599995608,4.801033199997619,17.77176619999227
A sleeping baby.,1.930000144056976e-05,2.6599998818710446e-05,5.280000914353877e-05,9.870000940281898e-05,1.5199999324977398e-05,6.049999501556158e-05,2.8800001018680632e-05,0.00010449999535921961,0.2681347000034293,9.162823599996045,3.611857100011548,13.042815400011023
The running water.,1.2599994079209864e-05,1.580000389367342e-05,4.2799991206265986e-05,7.119998917914927e-05,1.0899995686486363e-05,5.490001058205962e-05,2.8000009479001164e-05,9.380001574754715e-05,0.2398726999963401,10.652261000010185,4.397883499987074,15.2900171999936
A broken window.,1.3900003978051245e-05,1.789999078027904e-05,3.090000245720148e-05,6.269999721553177e-05,1.239999255631119e-05,4.8999994760379195e-05,3.91000066883862e-05,0.00010049999400507659,0.4696052000072086,12.81951640000625,2.0687882999918656,15.357909900005325
The painted picture.,1.4099990949034691e-05,1.9500002963468432e-05,4.129999433644116e-05,7.489998824894428e-05,1.2699994840659201e-05,6.10999995842576e-05,3.880000440403819e-05,0.000112599998828955,0.20573509999667294,12.103398999999627,3.0819652000063797,15.39109930000268
A hidden treasure.,7.599999662488699e-06,1.0399991879239678e-05,1.720000000204891e-05,3.519999154377729e-05,8.699993486516178e-06,3.1100003980100155e-05,0.00013590000162366778,0.0001756999990902841,0.23803789999510627,6.438487699997495,2.96768780000275,9.644213399995351
The forgotten-looking village.,8.300004992634058e-06,1.4500008546747267e-05,3.369999467395246e-05,5.6500008213333786e-05,1.0000003385357559e-05,5.020000389777124e-05,2.3899992811493576e-05,8.410000009462237e-05,0.16442770000139717,5.950859399992623,3.1947149999905378,9.310002099984558
A well-known-looking actor.,8.399991202168167e-06,1.5900004655122757e-05,2.8399997972883284e-05,5.269999383017421e-05,7.700000423938036e-06,5.26000076206401e-05,2.5200002710334957e-05,8.550001075491309e-05,0.04998949999571778,6.064953400011291,2.9064863999956287,9.021429300002637
The often-visited-looking park.,6.000002031214535e-06,1.0799994925037026e-05,2.0799998310394585e-05,3.759999526664615e-05,8.59999272506684e-06,3.300000389572233e-05,2.340000355616212e-05,6.500000017695129e-05,0.1104543000110425,6.787926800010609,3.7270894999965094,10.625470600018161
A rarely-seen-looking bird.,5.299996701069176e-06,8.699993486516178e-06,1.5099998563528061e-05,2.9099988751113415e-05,6.499991286545992e-06,2.680000034160912e-05,1.7800004570744932e-05,5.1099996198900044e-05,0.03355269999883603,7.264193599999999,3.4681812999915564,10.765927599990391
The quickly-eaten-looking meal.,6.400005077011883e-06,9.69998654909432e-06,1.720000000204891e-05,3.329999162815511e-05,6.700007361359894e-06,3.12999909510836e-05,2.0800012862309813e-05,5.880001117475331e-05,0.2068308000016259,5.449780800001463,2.9619404999975814,8.61855210000067
A slowly-brewing-looking storm.,4.899993655271828e-06,1.030000566970557e-05,1.8999999156221747e-05,3.4199998481199145e-05,6.89999433234334e-06,2.9700007871724665e-05,1.9000013708136976e-05,5.560001591220498e-05,0.03182859999651555,4.746483100010664,2.205258699992555,6.983570399999735
The carefully-written-looking letter.,4.899993655271828e-06,1.3700002455152571e-05,2.2299995180219412e-05,4.089999129064381e-05,6.89999433234334e-06,3.650000144261867e-05,2.479999966453761e-05,6.819999543949962e-05,0.04990890000772197,5.609759200000553,1.9757485000009183,7.635416600009194
A carelessly-thrown-looking toy.,6.89999433234334e-06,1.1399999493733048e-05,2.0899999071843922e-05,3.919999289792031e-05,6.700007361359894e-06,3.329999162815511e-05,2.2400010493583977e-05,6.240000948309898e-05,0.07958259999577422,5.799838100007037,2.267333600000711,8.146754300003522
The easily-solved-looking puzzle.,6.599992047995329e-06,1.2899996363557875e-05,3.300000389572233e-05,5.2499992307275534e-05,6.699992809444666e-06,3.409999771974981e-05,2.1100000594742596e-05,6.189999112393707e-05,0.1560680999973556,11.285742499996559,8.398739099997329,19.840549699991243
A difficult-to-read-looking map.,5.2000104915350676e-06,1.0199990356341004e-05,1.7800004570744932e-05,3.3200005418621004e-05,6.000002031214535e-06,3.029999788850546e-05,1.9099999917671084e-05,5.539999983739108e-05,0.0815911999961827,4.9028319000062766,2.63941600000544,7.623839100007899
The brightly-lit-looking room.,5.4000120144337416e-06,9.499999578110874e-06,1.7400001524947584e-05,3.23000131174922e-05,6.600006599910557e-06,2.8099995688535273e-05,2.0799998310394585e-05,5.5500000598840415e-05,0.0320724000048358,14.026216500002192,9.042463499994483,23.10075240000151
A dimly-lit-looking alley.,5.699999746866524e-06,8.90000956133008e-06,1.8499995348975062e-05,3.310000465717167e-05,7.099995855242014e-06,2.820001100189984e-05,1.6200006939470768e-05,5.150001379661262e-05,0.09522299999662209,5.50041809999675,2.538434899994172,8.134075999987544
The tightly-sealed-looking jar.,5.299996701069176e-06,1.5300000086426735e-05,1.7400001524947584e-05,3.7999998312443495e-05,6.999995093792677e-06,2.9999995604157448e-05,2.230000973213464e-05,5.9300000430084765e-05,0.12818780000088736,6.148262899994734,2.926864099994418,9.20331479999004
A loosely-tied-looking knot.,5.199995939619839e-06,9.199997293762863e-06,1.9400002202019095e-05,3.37999954354018e-05,6.900008884258568e-06,3.159999323543161e-05,2.0000006770715117e-05,5.85000088904053e-05,0.032405599995399825,6.308537699995213,2.953483499994036,9.294426799984649
The fully-charged-looking battery.,5.299996701069176e-06,1.0899995686486363e-05,1.960000372491777e-05,3.579999611247331e-05,6.200003554113209e-06,3.3499993151053786e-05,2.0899999071843922e-05,6.059999577701092e-05,0.04760350000287872,16.650340499996673,8.893017399997916,25.590961399997468
An almost-empty-looking glass.,4.9000082071870565e-06,9.60000033956021e-06,1.7099999240599573e-05,3.160000778734684e-05,6.700007361359894e-06,2.9100003303028643e-05,1.619999238755554e-05,5.200000305194408e-05,0.03347879998909775,13.897790100003476,9.194373800011817,23.12564270000439
The randomly-selected-looking winner.,5.099995178170502e-06,1.2599994079209864e-05,2.580000727903098e-05,4.3499996536411345e-05,6.599992047995329e-06,3.809999907389283e-05,2.3100001271814108e-05,6.779999239370227e-05,0.030889399989973754,3.3647549000015715,3.108531200006837,6.504175499998382
A specifically-chosen-looking gift.,5.4000120144337416e-06,1.1500000255182385e-05,1.9400002202019095e-05,3.630001447163522e-05,6.000002031214535e-06,3.539999306667596e-05,2.3900007363408804e-05,6.53000024612993e-05,0.053570500007481314,6.213315399989369,4.331511199998204,10.598397099995054
The beautifully-decorated-looking cake.,8.499991963617504e-06,1.9099999917671084e-05,3.57000099029392e-05,6.330000178422779e-05,8.699993486516178e-06,6.630001007579267e-05,4.569999873638153e-05,0.00012070000229869038,0.03448870001011528,6.409801700006938,2.770772100004251,9.215062500021304
An ugly-looking insect.,4.9000082071870565e-06,8.000002708286047e-06,1.4899997040629387e-05,2.780000795610249e-05,6.499991286545992e-06,2.2299995180219412e-05,1.5300000086426735e-05,4.409998655319214e-05,0.17674609999812674,7.787770100010675,3.8970148999942467,11.861531100003049
The elegantly-dressed-looking woman.,4.799992893822491e-06,1.1299998732283711e-05,2.0399995264597237e-05,3.649998689070344e-05,6.900008884258568e-06,3.4199998481199145e-05,2.099999983329326e-05,6.210000719875097e-05,0.14378680000663735,4.837772599988966,2.55772359999537,7.539282999990974
A shabbily-dressed-looking man.,7.599999662488699e-06,1.5900004655122757e-05,2.950000634882599e-05,5.300001066643745e-05,8.400005754083395e-06,5.2400006097741425e-05,2.95999925583601e-05,9.040000441018492e-05,0.09821670000383165,4.4397291999921435,3.0593743000063114,7.597320200002287
The high-flying-looking kite.,5.399997462518513e-06,9.900002623908222e-06,1.7400001524947584e-05,3.270000161137432e-05,5.900001269765198e-06,2.8800001018680632e-05,1.6699996194802225e-05,5.1399998483248055e-05,0.06631989999732468,5.350482800000464,2.4676791000092635,7.884481800007052
A low-hanging-looking fruit.,5.800000508315861e-06,9.800001862458885e-06,1.930000144056976e-05,3.4900003811344504e-05,6.099988240748644e-06,2.6599998818710446e-05,1.6999998479150236e-05,4.9699985538609326e-05,0.033721100000548176,6.591138200004934,1.6408569000050193,8.265716200010502
The fast-paced-looking city.,5.1000097300857306e-06,8.899995009414852e-06,1.580000389367342e-05,2.9800008633174002e-05,6.099988240748644e-06,2.720000338740647e-05,1.7700003809295595e-05,5.099999543745071e-05,0.34772849999717437,11.67355160000443,6.75467939999362,18.775959499995224
A slow-paced-looking village.,5.399997462518513e-06,2.0899999071843922e-05,1.750000228639692e-05,4.3799998820759356e-05,6.700007361359894e-06,2.8800001018680632e-05,1.8399994587525725e-05,5.390000296756625e-05,0.2516652000049362,12.990727500000503,5.3648524999880465,18.607245199993486
The well-behaved-looking child.,5.699999746866524e-06,1.1800002539530396e-05,2.099999983329326e-05,3.850000211969018e-05,7.200011168606579e-06,3.2899988582357764e-05,2.1400002879090607e-05,6.150000263005495e-05,0.0334560000046622,6.14750640001148,3.8910000000032596,10.071962400019402
A badly-behaved-looking pet.,5.599998985417187e-06,9.199997293762863e-06,1.6600009985268116e-05,3.1400006264448166e-05,5.900001269765198e-06,2.5999994250014424e-05,1.309999788645655e-05,4.499999340623617e-05,0.07934969999769237,22.66913260000001,6.377235399995698,29.1257176999934
The highly-praised-looking movie.,7.299997378140688e-06,2.8399997972883284e-05,2.0899999071843922e-05,5.6599994422867894e-05,7.499998901039362e-06,3.5200006095692515e-05,1.9700004486367106e-05,6.240000948309898e-05,0.0690393000113545,19.29075859999284,10.003260500001488,29.363058400005684
A poorly-reviewed-looking book.,6.099988240748644e-06,9.60000033956021e-06,1.6999998479150236e-05,3.269998705945909e-05,5.900001269765198e-06,3.340000694151968e-05,2.099999983329326e-05,6.0300008044578135e-05,0.12584970000898466,7.464146999991499,4.990309400003753,12.580306100004236
The widely-accepted-looking theory.,5.900001269765198e-06,1.2999997125007212e-05,2.3600005079060793e-05,4.25000034738332e-05,6.999995093792677e-06,3.74000082956627e-05,2.200000744778663e-05,6.640001083724201e-05,0.161501299997326,9.28090890000749,6.328942100008135,15.77135230001295
A narrowly-focused-looking study.,7.199996616691351e-06,1.1600001016631722e-05,2.2899999748915434e-05,4.169999738223851e-05,7.099995855242014e-06,3.5599994589574635e-05,2.0000006770715117e-05,6.269999721553177e-05,0.1770743999950355,9.024079599999823,6.104879399994388,15.306033399989246
The deeply-rooted-looking tradition.,5.099995178170502e-06,1.0800009476952255e-05,2.5300003471784294e-05,4.120000812690705e-05,7.099995855242014e-06,3.950000973418355e-05,2.579999272711575e-05,7.239999831654131e-05,0.032751699996879324,8.242945899997721,5.368600999994669,13.64429859998927
A shallow-looking pond.,6.099988240748644e-06,8.800008799880743e-06,1.3600001693703234e-05,2.849999873433262e-05,6.89999433234334e-06,2.2799998987466097e-05,1.550000160932541e-05,4.5199994929134846e-05,0.047726900011184625,10.392832500001532,5.236734999998589,15.677294400011306
The sharply-dressed-looking man.,5.5000127758830786e-06,1.130001328419894e-05,2.0199993741698563e-05,3.700001980178058e-05,7.599999662488699e-06,3.339999238960445e-05,1.8700011423788965e-05,5.970000347588211e-05,0.09657979999610689,10.9321973999904,6.660188499998185,17.688965699984692
A softly-spoken-looking word.,5.4000120144337416e-06,1.0299991117790341e-05,1.7600003047846258e-05,3.330000618007034e-05,6.400005077011883e-06,2.929999027401209e-05,1.8999999156221747e-05,5.469999450724572e-05,0.14346179999120068,13.56246440000541,7.416562300000805,21.122488499997417
The truly-amazing-looking view.,5.49999822396785e-06,1.889999839477241e-05,2.540000423323363e-05,4.980000085197389e-05,6.600006599910557e-06,3.3899996196851134e-05,1.999999221879989e-05,6.049999501556158e-05,0.21659490000456572,12.435131899997941,7.353670299999067,20.005397100001574
A possibly-fake-looking diamond.,5.699999746866524e-06,1.030000566970557e-05,2.1200001356191933e-05,3.720000677276403e-05,6.100002792663872e-06,3.070000093430281e-05,2.1800005924887955e-05,5.8600009651854634e-05,0.17592969999532215,17.64021510000748,11.648553300008643,29.464698100011447
The nearly-impossible-looking task.,7.90000194683671e-06,1.9700004486367106e-05,3.539999306667596e-05,6.299999949987978e-05,9.000010322779417e-06,6.009999196976423e-05,2.6399997295811772e-05,9.549999958835542e-05,0.28953069999988656,13.775467400002526,8.60083680000389,22.665834900006303
An always-on-time-looking train.,7.099995855242014e-06,1.610000617802143e-05,3.3899996196851134e-05,5.709999823011458e-05,7.700000423938036e-06,5.5900003644637764e-05,3.429999924264848e-05,9.790000331122428e-05,0.3569413000077475,14.263085399987176,10.676152399988496,25.29617909998342
The never-ending-looking story.,7.90000194683671e-06,1.3200013199821115e-05,2.8299997211433947e-05,4.940001235809177e-05,8.400005754083395e-06,3.300000389572233e-05,2.1799991372972727e-05,6.320000102277845e-05,0.14606929999717977,13.647180200001458,9.068996999994852,22.86224649999349
A sometimes-sunny-looking day.,5.699999746866524e-06,1.0200004908256233e-05,1.8799997633323073e-05,3.470000228844583e-05,7.299997378140688e-06,3.2099997042678297e-05,1.85999961104244e-05,5.7999990531243384e-05,0.1131703999999445,17.376796399999876,10.866313299993635,28.356280099993455
The often-cloudy-looking sky.,8.500006515532732e-06,2.6600013370625675e-05,2.610000956337899e-05,6.12000294495374e-05,8.300004992634058e-06,4.549999721348286e-05,3.120000474154949e-05,8.50000069476664e-05,0.10857149999355897,13.079498799997964,5.589696799986996,18.77776709997852
A a b b c c d d e e f f.,7.099995855242014e-06,1.2800010154023767e-05,1.7399986973032355e-05,3.7299992982298136e-05,7.499998901039362e-06,2.9800008633174002e-05,3.099998866673559e-05,6.829999620094895e-05,0.14093500000308268,15.247955600003479,8.203984399995534,23.592875000002095
The quick red fox.,9.2999980552122e-06,1.5700003132224083e-05,2.0199993741698563e-05,4.5199994929134846e-05,1.1199997970834374e-05,3.359999391250312e-05,1.8999999156221747e-05,6.379999103955925e-05,0.3212158000096679,15.366017599997576,8.202095899992855,23.8893293000001
